finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
157.0,related,B-malware.backdoor,O,B-malware.backdoor
157.0,to,B-relevant_term,B-relevant_term,O
157.0,the,O,O,O
157.0,MH370,O,O,O
157.0,event,O,O,O
157.0,",",O,O,O
157.0,it,O,O,O
157.0,did,B-relevant_term,B-relevant_term,O
157.0,not,B-malware.drop,O,B-malware.drop
157.0,contain,O,O,O
157.0,a,O,O,O
157.0,decoy,O,O,O
157.0,document,O,O,O
157.0,.,O,O,O
158.0,BITTERBUG,O,O,O
158.0,continued,O,O,O
158.0,to,B-relevant_term,B-relevant_term,O
158.0,rely,O,O,O
158.0,on,O,O,O
158.0,the,O,O,O
158.0,same,O,O,O
158.0,network,O,O,O
158.0,behaviors,O,O,O
158.0,to,B-relevant_term,B-relevant_term,O
158.0,communicate,O,O,O
158.0,with,O,O,O
158.0,its,O,O,O
158.0,C2s,O,O,O
158.0,.,O,O,O
159.0,Connections,O,O,O
159.0,to,B-relevant_term,B-relevant_term,O
159.0,its,O,O,O
159.0,C2,O,O,O
159.0,nodes,O,O,O
159.0,relied,O,O,O
159.0,on,O,O,O
159.0,PHP,O,O,O
159.0,and,O,O,O
159.0,used,O,O,O
159.0,communications,O,O,O
159.0,that,B-malware.backdoor,O,B-malware.backdoor
159.0,included,B-relevant_term,B-relevant_term,I-malware.backdoor
159.0,'',O,O,O
159.0,.php,O,O,O
159.0,?,O,O,O
159.0,compname=,O,O,O
159.0,'',O,O,O
159.0,and,O,O,O
159.0,'',O,O,O
159.0,.php,O,O,O
159.0,?,O,O,O
159.0,srs=,O,O,O
159.0,'',O,O,O
159.0,",",O,O,O
159.0,as,O,O,O
159.0,well,O,O,O
159.0,as,O,O,O
159.0,direct,O,O,O
159.0,file/component,O,O,O
159.0,retrieval,O,O,O
159.0,from,O,O,O
159.0,the,O,O,O
159.0,C2s,O,O,O
159.0,.,O,O,O
160.0,Though,O,O,O
160.0,many,O,O,O
160.0,of,B-malware.backdoor,O,B-malware.backdoor
160.0,the,O,O,O
160.0,samples,O,O,O
160.0,that,B-malware.backdoor,O,B-malware.backdoor
160.0,we,O,O,O
160.0,have,O,O,O
160.0,observed,O,O,O
160.0,use,O,O,O
160.0,direct,O,O,O
160.0,IPs,O,O,O
160.0,for,O,O,O
160.0,HTTP,O,O,O
160.0,communications,O,O,O
160.0,",",O,O,O
160.0,we,O,O,O
160.0,have,O,O,O
160.0,observed,O,O,O
160.0,more,B-relevant_term,B-relevant_term,O
160.0,limited,O,O,O
160.0,use,O,O,O
160.0,of,B-malware.backdoor,O,B-malware.backdoor
160.0,a,O,O,O
160.0,No-IP,O,O,O
160.0,domain,O,O,O
160.0,.,O,O,O
161.0,The,O,O,O
161.0,threat,O,O,O
161.0,actor,B-relevant_term,B-relevant_term,O
161.0,appears,O,O,O
161.0,to,B-relevant_term,B-relevant_term,O
161.0,have,B-malware.infosteal,O,B-malware.infosteal
161.0,exclusively,O,O,O
161.0,used,O,O,O
161.0,VPSNOC,O,O,O
161.0,",",O,O,O
161.0,a,O,O,O
161.0,probable,O,O,O
161.0,Pakistan-based,O,O,O
161.0,VPS,O,O,O
161.0,service,O,O,O
161.0,provider,B-relevant_term,B-relevant_term,O
161.0,who,O,O,O
161.0,leased,O,O,O
161.0,U.S.,O,O,O
161.0,hosting,O,O,O
161.0,services,B-malware.backdoor,O,B-malware.backdoor
161.0,",",O,O,O
161.0,for,O,O,O
161.0,both,O,O,O
161.0,the,O,O,O
161.0,delivery,O,O,O
161.0,and,O,O,O
161.0,C2,O,O,O
161.0,phases,O,O,O
161.0,of,B-malware.backdoor,O,B-malware.backdoor
161.0,attack,O,O,O
161.0,.,O,O,O
162.0,Many,B-hash,O,B-hash
162.0,of,B-hash,O,B-hash
162.0,the,O,O,O
162.0,notable,O,O,O
162.0,characteristics,B-malware.backdoor,O,B-malware.backdoor
162.0,of,B-malware.backdoor,O,B-malware.backdoor
162.0,the,O,O,O
162.0,BITTERBUG,O,O,O
162.0,activity,O,O,O
162.0,suggest,O,O,O
162.0,that,B-malware.backdoor,O,B-malware.backdoor
162.0,this,O,O,O
162.0,is,B-relevant_term,B-relevant_term,O
162.0,indeed,O,O,O
162.0,part,O,O,O
162.0,of,B-malware.backdoor,O,B-malware.backdoor
162.0,a,O,O,O
162.0,Pakistan-based,O,O,O
162.0,cyber,O,O,O
162.0,exploitation,O,O,O
162.0,effort,O,O,O
162.0,that,B-malware.backdoor,O,B-malware.backdoor
162.0,has,I-malware.backdoor,O,I-malware.backdoor
162.0,apparently,O,O,O
162.0,attempted,O,O,O
162.0,to,B-relevant_term,B-relevant_term,O
162.0,obfuscate,O,O,O
162.0,its,O,O,O
162.0,malware,O,O,O
162.0,characteristics,B-malware.backdoor,O,B-malware.backdoor
162.0,and,O,O,O
162.0,origins,O,O,O
162.0,(,B-relevant_term,B-relevant_term,O
162.0,behind,O,O,O
162.0,U.S.,I-application,I-application,O
162.0,infrastructure,I-application,I-application,O
162.0,),O,O,O
162.0,",",O,O,O
162.0,before,O,O,O
162.0,and,O,O,O
162.0,after,O,O,O
162.0,public,O,O,O
162.0,disclosure,O,O,O
162.0,in,O,O,O
162.0,August,I-application,I-application,O
162.0,2013,O,O,O
162.0,.,O,O,O
163.0,BITTERBUG,O,O,O
163.0,is,B-relevant_term,B-relevant_term,O
163.0,a,O,O,O
163.0,backdoor,O,O,O
163.0,executable,O,O,O
163.0,capable,O,O,O
163.0,of,B-malware.backdoor,O,B-malware.backdoor
163.0,uploading,O,O,O
163.0,and,O,O,O
163.0,downloading,O,O,O
163.0,files,O,O,O
163.0,",",O,O,O
163.0,listing,B-relevant_term,B-relevant_term,O
163.0,running,O,O,O
163.0,processes,O,O,O
163.0,",",O,O,O
163.0,generating,O,O,O
163.0,file,O,O,O
163.0,listings,B-malware.infosteal,O,B-malware.infosteal
163.0,",",O,O,O
163.0,and,O,O,O
163.0,automatically,O,O,O
163.0,transferring,B-application,B-application,O
163.0,selected,I-application,I-application,O
163.0,files,O,O,O
163.0,to,B-relevant_term,B-relevant_term,O
163.0,its,O,O,O
163.0,command,O,O,O
163.0,and,O,O,O
163.0,control,O,O,O
163.0,(,B-relevant_term,B-relevant_term,O
163.0,C2,I-application,I-application,O
163.0,),O,O,O
163.0,server,O,O,O
163.0,.,O,O,O
164.0,BITTERBUG,O,O,O
164.0,appears,O,O,O
164.0,to,B-relevant_term,B-relevant_term,O
164.0,be,O,O,O
164.0,virtual,O,O,O
164.0,machine,O,O,O
164.0,aware,O,O,O
164.0,and,O,O,O
164.0,may,O,O,O
164.0,not,B-malware.infosteal,O,B-malware.infosteal
164.0,execute,O,O,O
164.0,on,O,O,O
164.0,a,O,O,O
164.0,VMWare,O,O,O
164.0,or,O,O,O
164.0,VirtualBox,O,O,O
164.0,VM,O,O,O
164.0,.,O,O,O
165.0,We,O,O,O
165.0,have,O,O,O
165.0,observed,O,O,O
165.0,BITTERBUG,O,O,O
165.0,installed,O,O,O
165.0,by,O,O,O
165.0,a,O,O,O
165.0,self-extracting,O,O,O
165.0,RAR,O,O,O
165.0,archive,O,O,O
165.0,disguised,O,O,O
165.0,as,O,O,O
165.0,a,O,O,O
165.0,screensaver,B-relevant_term,B-relevant_term,O
165.0,.,O,O,O
166.0,Upon,O,O,O
166.0,execution,O,O,O
166.0,",",O,O,O
166.0,the,O,O,O
166.0,self-extracting,O,O,O
166.0,RAR,O,O,O
166.0,archive,O,O,O
166.0,may,O,O,O
166.0,extract,B-vendor,B-vendor,O
166.0,configuration,O,O,O
166.0,files,O,O,O
166.0,",",O,O,O
166.0,dependency,O,O,O
166.0,DLLs,O,O,O
166.0,",",O,O,O
166.0,and,O,O,O
166.0,the,O,O,O
166.0,BITTERBUG,O,O,O
166.0,executable,O,O,O
166.0,.,O,O,O
167.0,Upon,O,O,O
167.0,execution,O,O,O
167.0,the,O,O,O
167.0,self-extracting,O,O,O
167.0,RAR,O,O,O
167.0,may,O,O,O
167.0,install,O,O,O
167.0,<,O,O,O
167.0,BITTERBUG,O,O,O
167.0,>,O,O,O
167.0,.exe,O,O,O
167.0,and,O,O,O
167.0,the,O,O,O
167.0,following,B-malware.infosteal,O,B-malware.infosteal
167.0,DLLs,O,O,O
167.0,:,O,O,O
167.0,The,O,O,O
167.0,self-extracting,O,O,O
167.0,RAR,O,O,O
167.0,may,O,O,O
167.0,install,O,O,O
167.0,the,O,O,O
167.0,following,B-malware.drop,O,B-malware.drop
167.0,benign,O,O,O
167.0,configuration,O,O,O
167.0,files,O,O,O
167.0,:,O,O,O
167.0,BITTERBUG,O,O,O
167.0,first,O,O,O
167.0,may,O,O,O
167.0,execute,O,O,O
167.0,the,O,O,O
167.0,following,B-malware.drop,O,B-malware.drop
167.0,Windows,O,O,O
167.0,Management,O,O,O
167.0,Instrumentation,O,O,O
167.0,(,B-relevant_term,B-relevant_term,O
167.0,WMI,I-application,I-application,O
167.0,),O,O,O
167.0,command,O,O,O
167.0,to,B-relevant_term,B-relevant_term,O
167.0,detect,O,O,O
167.0,the,O,O,O
167.0,presence,O,O,O
167.0,of,B-malware.backdoor,O,B-malware.backdoor
167.0,a,O,O,O
167.0,virtual,O,O,O
167.0,machine,O,O,O
167.0,(,B-relevant_term,B-relevant_term,O
167.0,VM,O,O,O
167.0,),O,O,O
167.0,:,O,O,O
167.0,BITTERBUG,O,O,O
167.0,then,O,O,O
167.0,may,O,O,O
167.0,open,O,O,O
167.0,recovery.txt,O,O,O
167.0,and,O,O,O
167.0,check,O,O,O
167.0,for,O,O,O
167.0,the,O,O,O
167.0,presence,O,O,O
167.0,of,B-malware.backdoor,O,B-malware.backdoor
167.0,strings,O,O,O
167.0,VBox,O,O,O
167.0,or,O,O,O
167.0,VMware,O,O,O
167.0,.,O,O,O
168.0,The,O,O,O
168.0,backdoor,O,O,O
168.0,then,O,O,O
168.0,may,O,O,O
168.0,enter,O,O,O
168.0,an,O,O,O
168.0,infinite,O,O,O
168.0,sleep,B-application,B-application,O
168.0,loop,I-application,I-application,O
168.0,if,O,O,O
168.0,recovery.txt,B-malware.backdoor,O,B-malware.backdoor
168.0,contains,O,O,O
168.0,either,B-relevant_term,B-relevant_term,O
168.0,one,O,O,O
168.0,of,O,O,O
168.0,the,O,O,O
168.0,aforementioned,O,O,O
168.0,strings,O,O,O
168.0,(,B-relevant_term,B-relevant_term,O
168.0,Example,O,O,O
168.0,in,O,O,O
168.0,Figure,O,O,O
168.0,13,O,O,O
168.0,),O,O,O
168.0,.,O,O,O
169.0,Next,O,O,O
169.0,BITTERBUG,O,O,O
169.0,typically,O,O,O
169.0,will,O,O,O
169.0,beacon,B-malware.backdoor,O,B-malware.backdoor
169.0,to,B-relevant_term,B-relevant_term,O
169.0,the,O,O,O
169.0,C2,O,O,O
169.0,server,O,O,O
169.0,by,O,O,O
169.0,sending,O,O,O
169.0,the,O,O,O
169.0,computer,B-os,B-os,B-malware.backdoor
169.0,name,O,O,O
169.0,and,O,O,O
169.0,username,O,O,O
169.0,of,B-malware.backdoor,O,B-malware.backdoor
169.0,the,O,O,O
169.0,compromised,O,O,O
169.0,system,O,O,O
169.0,.,O,O,O
170.0,BITTERBUG,O,O,O
170.0,then,O,O,O
170.0,may,O,O,O
170.0,perform,O,O,O
170.0,an,B-malware.backdoor,O,B-malware.backdoor
170.0,HTTP,O,O,O
170.0,GET,O,O,O
170.0,request,O,O,O
170.0,for,O,O,O
170.0,the,O,O,O
170.0,following,B-malware.infosteal,O,B-malware.infosteal
170.0,URI,O,O,O
170.0,:,O,O,O
170.0,If,O,O,O
170.0,the,O,O,O
170.0,C2,O,O,O
170.0,server,O,O,O
170.0,responds,O,O,O
170.0,with,O,O,O
170.0,a,O,O,O
170.0,filename,B-relevant_term,B-relevant_term,O
170.0,",",O,O,O
170.0,the,O,O,O
170.0,filename,O,O,O
170.0,received,O,O,O
170.0,is,B-relevant_term,B-relevant_term,O
170.0,deleted,O,O,O
170.0,from,O,O,O
170.0,%,O,O,O
170.0,APPDATA,O,O,O
170.0,%,O,O,O
170.0,\Microsoft,B-application,B-application,O
170.0,<,I-application,I-application,O
170.0,FILENAMEFROM,I-application,I-application,O
170.0,C2,I-application,I-application,O
170.0,>,I-application,I-application,O
170.0,.,O,O,O
171.0,The,O,O,O
171.0,purpose,O,O,O
171.0,of,B-malware.backdoor,O,B-malware.backdoor
171.0,this,O,O,O
171.0,command,O,O,O
171.0,might,B-relevant_term,B-relevant_term,O
171.0,be,O,O,O
171.0,to,B-relevant_term,B-relevant_term,O
171.0,delete,O,O,O
171.0,older,O,O,O
171.0,versions,O,O,O
171.0,of,B-malware.backdoor,O,B-malware.backdoor
171.0,BITTERBUG,O,O,O
171.0,",",O,O,O
171.0,although,B-application,B-application,O
171.0,we,O,O,O
171.0,have,B-malware.infosteal,O,B-malware.infosteal
171.0,not,O,O,O
171.0,observed,O,O,O
171.0,this,O,O,O
171.0,command,O,O,O
171.0,occurring,B-malware.infosteal,O,B-malware.infosteal
171.0,in,O,O,O
171.0,the,O,O,O
171.0,wild,O,O,O
171.0,.,O,O,O
172.0,BITTERBUG,O,O,O
172.0,then,O,O,O
172.0,may,O,O,O
172.0,attempt,O,O,O
172.0,to,B-relevant_term,B-relevant_term,O
172.0,download,B-malware.backdoor,O,B-malware.backdoor
172.0,the,O,O,O
172.0,files,O,O,O
172.0,listed,O,O,O
172.0,in,O,O,O
172.0,Table,O,O,O
172.0,1,O,O,O
172.0,.,O,O,O
173.0,The,O,O,O
173.0,final,O,O,O
173.0,two,O,O,O
173.0,files,O,O,O
173.0,are,O,O,O
173.0,downloaded,O,O,O
173.0,to,B-relevant_term,B-relevant_term,O
173.0,the,O,O,O
173.0,user,O,O,O
173.0,'s,O,O,O
173.0,Startup,O,O,O
173.0,directory,O,O,O
173.0,and,O,O,O
173.0,executed,O,O,O
173.0,at,O,O,O
173.0,startup,O,O,O
173.0,in,O,O,O
173.0,order,O,O,O
173.0,to,B-relevant_term,B-relevant_term,O
173.0,maintain,O,O,O
173.0,persistence,O,O,O
173.0,.,O,O,O
174.0,Next,O,O,O
174.0,",",O,O,O
174.0,BITTERBUG,O,O,O
174.0,may,O,O,O
174.0,scan,O,O,O
174.0,through,O,O,O
174.0,each,O,O,O
174.0,drive,O,O,O
174.0,letter,O,O,O
174.0,and,O,O,O
174.0,search,O,O,O
174.0,recursively,O,O,O
174.0,for,O,O,O
174.0,files,O,O,O
174.0,with,O,O,O
174.0,the,O,O,O
174.0,following,B-malware.infosteal,O,B-malware.infosteal
174.0,file,O,O,O
174.0,extensions,O,O,O
174.0,:,O,O,O
174.0,BITTERBUG,O,O,O
174.0,then,O,O,O
174.0,typically,O,O,O
174.0,creates,O,O,O
174.0,a,O,O,O
174.0,file,O,O,O
174.0,list,O,O,O
174.0,containing,O,O,O
174.0,all,O,O,O
174.0,documents,O,O,O
174.0,(,B-relevant_term,B-relevant_term,O
174.0,excluding,I-application,I-application,B-malware.backdoor
174.0,those,B-malware.backdoor,O,B-malware.backdoor
174.0,whose,O,O,O
174.0,filename,O,O,O
174.0,contains,O,O,O
174.0,MediaUtils,O,O,O
174.0,),O,O,O
174.0,to,B-relevant_term,B-relevant_term,O
174.0,the,O,O,O
174.0,following,B-malware.ransom,O,B-malware.ransom
174.0,locations,B-malware.backdoor,O,B-malware.backdoor
174.0,:,O,O,O
174.0,BITTERBUG,O,O,O
174.0,may,O,O,O
174.0,also,O,O,O
174.0,write,O,O,O
174.0,a,O,O,O
174.0,list,O,O,O
174.0,of,B-malware.backdoor,O,B-malware.backdoor
174.0,all,O,O,O
174.0,running,O,O,O
174.0,processes,O,O,O
174.0,to,B-relevant_term,B-relevant_term,O
174.0,:,O,O,O
174.0,Finally,O,O,O
174.0,",",O,O,O
174.0,BITTERBUG,O,O,O
174.0,typically,O,O,O
174.0,uploads,O,O,O
174.0,the,O,O,O
174.0,running,O,O,O
174.0,process,O,O,O
174.0,list,O,O,O
174.0,",",O,O,O
174.0,document,O,O,O
174.0,file,O,O,O
174.0,list,O,O,O
174.0,",",O,O,O
174.0,and,O,O,O
174.0,all,O,O,O
174.0,documents,O,O,O
174.0,to,B-relevant_term,B-relevant_term,O
174.0,the,O,O,O
174.0,following,B-malware.infosteal,O,B-malware.infosteal
174.0,URI,O,O,O
174.0,:,O,O,O
174.0,BITTERBUG,O,O,O
174.0,may,O,O,O
174.0,be,O,O,O
174.0,extracted,O,O,O
174.0,along,O,O,O
174.0,with,O,O,O
174.0,the,O,O,O
174.0,following,B-malware.infosteal,O,B-malware.infosteal
174.0,embedded,O,O,O
174.0,files,O,O,O
174.0,:,O,O,O
174.0,The,O,O,O
174.0,malware,O,O,O
174.0,may,O,O,O
174.0,create,O,O,O
174.0,the,O,O,O
174.0,following,B-malware.infosteal,O,B-malware.infosteal
174.0,files,O,O,O
174.0,:,O,O,O
174.0,â€¢,O,O,O
174.0,The,O,O,O
174.0,malware,O,O,O
174.0,typically,O,O,O
174.0,communicates,O,O,O
174.0,on,O,O,O
174.0,TCP,O,O,O
174.0,port,B-malware.backdoor,O,B-malware.backdoor
174.0,80,O,O,O
174.0,:,O,O,O
174.0,â€¢,O,O,O
174.0,The,O,O,O
174.0,malware,O,O,O
174.0,may,O,O,O
174.0,perform,O,O,O
174.0,HTTP,O,O,O
174.0,requests,O,O,O
174.0,for,O,O,O
174.0,the,O,O,O
174.0,following,B-malware.drop,O,B-malware.drop
174.0,URIs,O,O,O
174.0,:,O,O,O
174.0,We,O,O,O
174.0,observed,O,O,O
174.0,other,O,O,O
174.0,interesting,O,O,O
174.0,operational,O,O,O
174.0,security-oriented,O,O,O
174.0,challenges,O,O,O
174.0,in,O,O,O
174.0,the,O,O,O
174.0,post-blog,O,O,O
174.0,post,O,O,O
174.0,samples,O,O,O
174.0,.,O,O,O
175.0,Analysis,O,O,O
175.0,of,B-malware.backdoor,O,B-malware.backdoor
175.0,metadata,O,O,O
175.0,within,O,O,O
175.0,two,O,O,O
175.0,benign,O,O,O
175.0,decoy,O,O,O
175.0,documents,O,O,O
175.0,that,B-malware.backdoor,O,B-malware.backdoor
175.0,were,I-malware.backdoor,O,I-malware.backdoor
175.0,originally,O,O,O
175.0,used,O,O,O
175.0,within,O,O,O
175.0,July,O,O,O
175.0,2013,O,O,O
175.0,BITTERBUG,O,O,O
175.0,operations,O,O,O
175.0,",",O,O,O
175.0,Report.docx,B-hash,O,B-hash
175.0,and,O,O,O
175.0,NaxalitesFundedbyPakistan.docx,O,O,O
175.0,",",O,O,O
175.0,both,O,O,O
175.0,maintained,B-hash,O,B-hash
175.0,the,O,O,O
175.0,author,O,O,O
175.0,properties,B-malware.ransom,O,B-malware.ransom
175.0,of,I-malware.ransom,O,I-malware.ransom
175.0,'',O,O,O
175.0,hp,O,O,O
175.0,'',O,O,O
175.0,.,O,O,O
176.0,Furthermore,O,O,O
176.0,",",O,O,O
176.0,the,O,O,O
176.0,attackers,O,O,O
176.0,also,O,O,O
176.0,shared,B-malware.backdoor,O,B-malware.backdoor
176.0,a,O,O,O
176.0,C,O,O,O
176.0,&,O,O,O
176.0,C,O,O,O
176.0,domain,O,O,O
176.0,.,O,O,O
177.0,The,O,O,O
177.0,latest,O,O,O
177.0,version,O,O,O
177.0,of,B-malware.backdoor,O,B-malware.backdoor
177.0,ComRAT,O,O,O
177.0,known,O,O,O
177.0,to,B-relevant_term,B-relevant_term,O
177.0,us,O,O,O
177.0,(,B-relevant_term,B-relevant_term,O
177.0,v3.26,O,O,O
177.0,),O,O,O
177.0,uses,O,O,O
177.0,a,O,O,O
177.0,new,O,O,O
177.0,key,O,O,O
177.0,and,O,O,O
177.0,does,O,O,O
177.0,not,B-malware.infosteal,O,B-malware.infosteal
177.0,create,O,O,O
177.0,the,O,O,O
177.0,installation,O,O,O
177.0,log,O,O,O
177.0,file,O,O,O
177.0,",",O,O,O
177.0,in,O,O,O
177.0,order,O,O,O
177.0,to,B-relevant_term,B-relevant_term,O
177.0,complicate,O,O,O
177.0,the,O,O,O
177.0,analysis,O,O,O
177.0,and,O,O,O
177.0,to,B-relevant_term,B-relevant_term,O
177.0,disguise,B-malware.backdoor,O,B-malware.backdoor
177.0,the,O,O,O
177.0,link,O,O,O
177.0,between,B-malware.infosteal,O,B-malware.infosteal
177.0,the,O,O,O
177.0,two,O,O,O
177.0,cases,O,O,O
177.0,.,O,O,O
178.0,Another,O,O,O
178.0,very,O,O,O
178.0,interesting,O,O,O
178.0,fact,O,O,O
178.0,:,O,O,O
178.0,the,O,O,O
178.0,attackers,O,O,O
178.0,use,O,O,O
178.0,COM,O,O,O
178.0,Object,O,O,O
178.0,hijacking,B-malware.infosteal,O,B-malware.infosteal
178.0,",",O,O,O
178.0,the,O,O,O
178.0,same,O,O,O
178.0,persistence,O,O,O
178.0,mechanism,O,O,O
178.0,as,O,O,O
178.0,COMpfun,O,O,O
178.0,",",O,O,O
178.0,which,O,O,O
178.0,we,O,O,O
178.0,described,B-malware.infosteal,O,B-malware.infosteal
178.0,recently,O,O,O
178.0,.,O,O,O
179.0,The,O,O,O
179.0,first,O,O,O
179.0,task,O,O,O
179.0,of,B-malware.backdoor,O,B-malware.backdoor
179.0,the,O,O,O
179.0,malware,O,O,O
179.0,is,B-relevant_term,B-relevant_term,O
179.0,to,B-relevant_term,B-relevant_term,O
179.0,install,O,O,O
179.0,the,O,O,O
179.0,file,O,O,O
179.0,credprov.tlb,O,O,O
179.0,in,O,O,O
179.0,%,O,O,O
179.0,APPDATA,O,O,O
179.0,%,O,O,O
179.0,\Microsoft\,O,O,O
179.0,.,O,O,O
180.0,The,O,O,O
180.0,dropper,B-malware.infosteal,O,B-malware.infosteal
180.0,executes,O,O,O
180.0,the,O,O,O
180.0,following,B-malware.infosteal,O,B-malware.infosteal
180.0,command,O,O,O
180.0,in,O,O,O
180.0,order,O,O,O
180.0,to,B-relevant_term,B-relevant_term,O
180.0,install,O,O,O
180.0,a,O,O,O
180.0,second,O,O,O
180.0,file,O,O,O
180.0,:,O,O,O
180.0,The,O,O,O
180.0,second,O,O,O
180.0,file,O,O,O
180.0,is,B-relevant_term,B-relevant_term,O
180.0,shdocw.tlp,I-relevant_term,I-relevant_term,O
180.0,.,O,O,O
181.0,To,O,O,O
181.0,be,O,O,O
181.0,started,O,O,O
181.0,during,O,O,O
181.0,the,O,O,O
181.0,boot,O,O,O
181.0,process,O,O,O
181.0,of,B-malware.backdoor,O,B-malware.backdoor
181.0,the,O,O,O
181.0,infected,O,O,O
181.0,machine,O,O,O
181.0,",",O,O,O
181.0,the,O,O,O
181.0,malware,O,O,O
181.0,creates,O,O,O
181.0,the,O,O,O
181.0,following,B-malware.drop,O,B-malware.drop
181.0,registry,B-relevant_term,B-relevant_term,O
181.0,key,O,O,O
181.0,:,O,O,O
181.0,This,O,O,O
181.0,registry,B-relevant_term,B-relevant_term,O
181.0,key,O,O,O
181.0,is,B-relevant_term,B-relevant_term,O
181.0,used,O,O,O
181.0,to,B-relevant_term,B-relevant_term,O
181.0,associate,B-malware.infosteal,O,B-malware.infosteal
181.0,the,O,O,O
181.0,library,O,O,O
181.0,shdocvw.tlp,O,O,O
181.0,to,B-relevant_term,B-relevant_term,O
181.0,the,O,O,O
181.0,object,O,O,O
181.0,42aedc87-2188-41fd-b9a3-0c966feabec1,O,O,O
181.0,as,O,O,O
181.0,previously,O,O,O
181.0,explained,O,O,O
181.0,in,O,O,O
181.0,the,O,O,O
181.0,article,O,O,O
181.0,about,O,O,O
181.0,COMpfun,O,O,O
181.0,.,O,O,O
182.0,The,O,O,O
182.0,purpose,O,O,O
182.0,is,B-relevant_term,B-relevant_term,O
182.0,to,B-relevant_term,B-relevant_term,O
182.0,load,O,O,O
182.0,the,O,O,O
182.0,library,O,O,O
182.0,into,B-malware.backdoor,O,B-malware.backdoor
182.0,each,O,O,O
182.0,and,O,O,O
182.0,every,O,O,O
182.0,process,O,O,O
182.0,executed,O,O,O
182.0,on,O,O,O
182.0,the,O,O,O
182.0,infected,O,O,O
182.0,system,O,O,O
182.0,.,O,O,O
183.0,If,O,O,O
183.0,the,O,O,O
183.0,version,O,O,O
183.0,of,B-malware.backdoor,O,B-malware.backdoor
183.0,the,O,O,O
183.0,malware,O,O,O
183.0,is,B-relevant_term,B-relevant_term,O
183.0,older,O,O,O
183.0,than,O,O,O
183.0,3.26,O,O,O
183.0,",",O,O,O
183.0,the,O,O,O
183.0,dropper,B-malware.infosteal,O,B-malware.infosteal
183.0,creates,O,O,O
183.0,an,O,O,O
183.0,additional,B-malware.infosteal,O,B-malware.infosteal
183.0,file,O,O,O
183.0,called,O,O,O
183.0,winview.ocx,O,O,O
183.0,.,O,O,O
184.0,The,O,O,O
184.0,file,O,O,O
184.0,is,B-relevant_term,B-relevant_term,O
184.0,xored,O,O,O
184.0,with,O,O,O
184.0,the,O,O,O
184.0,following,B-malware.infosteal,O,B-malware.infosteal
184.0,obfuscation,O,O,O
184.0,key,O,O,O
184.0,(,B-relevant_term,B-relevant_term,O
184.0,used,O,O,O
184.0,by,O,O,O
184.0,both,O,O,O
184.0,",",O,O,O
184.0,Uroburos,O,O,O
184.0,and,O,O,O
184.0,Agent.BTZ,O,O,O
184.0,),O,O,O
184.0,:,O,O,O
184.0,Here,O,O,O
184.0,is,B-relevant_term,B-relevant_term,O
184.0,the,O,O,O
184.0,decoded,O,O,O
184.0,log,O,O,O
184.0,file,O,O,O
184.0,content,O,O,O
184.0,:,O,O,O
184.0,We,O,O,O
184.0,can,O,O,O
184.0,notice,O,O,O
184.0,that,B-malware.backdoor,O,B-malware.backdoor
184.0,the,O,O,O
184.0,malware,O,O,O
184.0,checks,O,O,O
184.0,if,O,O,O
184.0,an,O,O,O
184.0,older,O,O,O
184.0,version,O,O,O
184.0,is,B-relevant_term,B-relevant_term,O
184.0,installed,O,O,O
184.0,on,O,O,O
184.0,the,O,O,O
184.0,system,O,O,O
184.0,and,O,O,O
184.0,if,O,O,O
184.0,this,O,O,O
184.0,is,B-relevant_term,B-relevant_term,O
184.0,the,O,O,O
184.0,case,O,O,O
184.0,",",O,O,O
184.0,the,O,O,O
184.0,dropper,O,O,O
184.0,removes,O,O,O
184.0,the,O,O,O
184.0,older,O,O,O
184.0,version,O,O,O
184.0,.,O,O,O
185.0,In,O,O,O
185.0,contrast,O,O,O
185.0,to,B-relevant_term,B-relevant_term,O
185.0,this,O,O,O
185.0,",",O,O,O
185.0,in,O,O,O
185.0,our,O,O,O
185.0,Uroburos,O,O,O
185.0,analysis,O,O,O
185.0,",",O,O,O
185.0,we,O,O,O
185.0,found,O,O,O
185.0,out,O,O,O
185.0,that,B-malware.backdoor,O,B-malware.backdoor
185.0,Uroburos,O,O,O
185.0,does,O,O,O
185.0,not,B-malware.drop,O,B-malware.drop
185.0,install,O,O,O
185.0,itself,O,O,O
185.0,in,O,O,O
185.0,case,O,O,O
185.0,a,O,O,O
185.0,version,O,O,O
185.0,of,B-malware.backdoor,O,B-malware.backdoor
185.0,Agent.BTZ,O,O,O
185.0,was,O,O,O
185.0,found,O,O,O
185.0,on,O,O,O
185.0,a,O,O,O
185.0,system,O,O,O
185.0,.,O,O,O
186.0,During,O,O,O
186.0,the,O,O,O
186.0,startup,O,O,O
186.0,of,B-malware.backdoor,O,B-malware.backdoor
186.0,the,O,O,O
186.0,infected,O,O,O
186.0,machine,O,O,O
186.0,",",O,O,O
186.0,the,O,O,O
186.0,shdocvw.tlp,O,O,O
186.0,library,O,O,O
186.0,is,B-relevant_term,B-relevant_term,O
186.0,loaded,O,O,O
186.0,into,B-malware.backdoor,O,B-malware.backdoor
186.0,all,O,O,O
186.0,processes,O,O,O
186.0,.,O,O,O
187.0,If,O,O,O
187.0,the,O,O,O
187.0,process,O,O,O
